Predicted,Actual
0.34851587,0
0.2816284,0
0.6810217,1
0.6499659,1
0.40779376,1
0.39432094,1
0.18576118,0
0.5624838,0
0.5030113,1
0.4968976,0
0.2131059,1
0.44743297,1
0.5695524,1
0.86270016,1
0.59494096,0
0.49906895,0
0.27840963,0
0.60093296,1
0.75089216,0
0.7470392,0
0.108949915,0
0.039763656,0
0.58467036,1
0.4714923,0
0.37839112,0
0.33361286,0
0.5403992,0
0.55112153,1
0.25995073,0
0.118428856,0
0.8839009,1
0.42945278,0
0.9115939,1
0.42950675,0
0.3405885,0
0.20983057,0
0.41014725,0
0.32865146,1
0.6175413,1
0.37182367,0
0.5240844,0
0.32454282,0
0.70785314,1
0.2625831,0
0.44004914,0
0.80491525,1
0.9298023,1
0.36895472,1
0.92312163,1
0.39332917,1
0.15323076,0
0.98873466,1
0.9692874,1
0.5520388,0
0.23512469,0
0.6793141,1
0.3222637,0
0.20229794,0
0.4326007,1
0.5660708,0
0.99301165,1
0.2180368,0
0.68669724,1
0.93255097,1
0.6342012,1
0.2719281,0
0.8493016,1
0.92561704,1
0.8981378,1
0.89528203,1
0.31220645,0
0.6222863,1
0.14847171,0
0.36650455,0
0.9275736,1
0.906917,1
0.6249841,0
0.602305,1
0.5944681,1
0.34239635,0
0.74215585,0
0.34301513,0
0.8266714,1
0.32162365,0
0.5083254,1
0.8800172,1
0.5163043,1
0.84956795,1
0.65793866,1
0.32535383,0
0.8171437,1
0.3827511,0
0.51037115,0
0.38739043,0
0.34197056,1
0.38835418,0
0.31949818,1
0.9066197,1
0.22899903,0
0.19904545,0
0.5089345,0
0.503867,1
0.44381097,1
0.8467722,1
0.45166492,0
0.4361297,0
0.68415105,1
0.6649475,1
0.24905413,0
0.44743297,1
0.56183994,1
0.7437041,1
0.60041493,0
0.4944666,1
0.9761672,1
0.5516465,1
0.33271402,0
0.28106475,1
0.4238392,0
0.82519406,0
0.7459483,1
0.40662402,1
0.7369199,1
0.2044413,0
0.4619529,0
0.91791815,1
0.24752398,0
0.37308446,0
0.05804902,0
0.14832684,0
0.44743297,1
0.2675086,0
0.30493602,0
0.85874206,1
0.3849592,1
0.40294755,0
0.78832567,1
0.7198,0
0.5146493,1
0.49804682,0
0.05662648,0
0.7668891,1
0.6346019,1
0.2889079,0
0.43559718,0
0.21233752,0
0.3569123,1
0.41827732,1
0.31388798,0
0.52397645,0
0.57979834,0
0.36993274,0
0.3910704,0
0.6976147,1
0.14770469,0
0.268782,0
0.9852728,1
0.7052229,1
0.16876923,0
0.83977467,1
0.4003372,0
0.95475495,1
0.56963015,1
0.999462,1
0.31787848,1
0.48304012,1
0.36325228,0
0.3718569,1
0.6233721,1
0.9692964,0
0.87657523,0
0.33639112,0
0.517228,0
0.7419049,1
0.4701616,0
0.47466195,1
0.4188858,0
0.9217987,1
0.2115092,0
0.07327035,0
0.19646737,1
0.1769164,0
0.6195712,1
0.80456734,1
0.65161854,1
0.16594774,1
0.4516369,1
0.783533,0
0.38190573,0
0.7483513,1
0.36938062,0
0.54777306,1
0.75953925,1
0.44340932,0
0.46415824,0
0.39012617,0
0.364539,0
0.44743297,0
0.9713716,1
0.66959226,1
0.28872812,1
0.6111166,1
0.653329,1
0.30938506,0
0.52435225,1
0.22651172,1
0.8902271,0
0.5263798,1
0.5663023,1
0.6261853,0
0.8173787,1
0.44028592,1
0.6858195,1
0.3900742,0
0.44743297,1
0.6365873,1
0.7047193,1
0.44743297,0
0.6547049,0
0.40388486,0
0.73038983,0
0.44743297,0
0.375635,0
0.5398434,0
0.319906,0
0.20145667,0
0.35148484,0
0.44859323,1
0.34124354,0
0.8289667,1
0.45674953,0
0.36117262,0
0.42415708,0
0.41071633,1
0.45127547,0
0.54587615,0
0.49208152,0
0.9046176,1
0.72043824,1
0.32382742,1
0.72981936,1
0.6678602,1
0.5703914,0
0.9677956,1
0.28061223,0
0.47179914,1
0.48665845,1
0.37530336,0
0.31432924,0
0.49860755,1
0.54676837,1
0.11768209,0
0.89739895,1
0.9387193,1
0.5346612,1
0.47359008,0
0.668071,1
0.9158433,1
0.44563627,1
0.7191245,1
0.3044059,1
0.4361438,0
0.32898805,0
0.7465706,1
0.042948924,0
0.5726889,0
0.16206232,0
0.26752087,0
0.20789637,0
0.8174145,1
0.44601977,0
0.5136075,0
0.63516766,1
0.34549212,0
0.6292543,0
0.8191647,0
0.37292936,1
0.33489713,0
0.3558756,0
0.5682901,1
0.687969,0
0.40586728,1
0.58696216,0
0.9402795,1
0.24033512,0
0.39765897,1
0.83763033,1
0.33255848,0
0.106381364,0
0.33419192,0
0.3472745,0
0.34712288,0
0.35130423,1
0.6108315,1
0.4166261,0
0.6858844,1
0.8284281,1
0.5523866,0
0.5473923,1
0.755187,1
0.1830169,0
0.48084965,0
0.42595088,0
0.9729742,1
0.62742656,1
0.41270727,1
0.29071704,0
0.89066315,1
0.37756565,0
0.9327923,1
0.8457923,1
0.68264943,1
0.2517692,0
0.3170255,0
0.24470553,0
0.37907952,0
0.42427433,0
0.44743297,0
0.8061986,1
0.45296165,0
0.8466449,1
0.23073247,0
0.93493974,1
0.83046657,1
0.29347396,0
0.294631,0
0.8685525,0
0.41577944,0
0.63058686,1
0.43981197,1
0.5618904,0
0.72800606,1
0.22821578,0
0.8366118,1
0.69719094,1
0.1946892,0
0.26915812,1
0.7011314,1
0.56596553,1
0.70079404,1
0.76567876,1
0.63723403,1
0.635787,1
0.21349284,0
0.9613465,1
0.33504227,1
0.29782343,0
0.42210928,0
0.52275985,0
0.66407025,1
0.26358226,0
0.278172,0
0.43425915,1
0.44034573,0
0.12282644,0
0.28969908,0
0.39378148,1
0.39597708,1
0.9562111,1
0.17259836,0
0.90452874,1
0.341302,1
0.25067663,0
0.6095399,1
0.85180444,1
0.5740744,0
0.48722598,0
0.5557579,0
0.5638963,1
0.37835896,0
0.3358414,0
0.28718522,0
0.35733864,0
0.95021594,1
0.2729901,1
0.420289,1
0.44743297,0
0.18242408,0
0.5653452,0
0.44743297,1
0.3968528,1
0.834607,0
0.48822382,0
0.5331422,0
0.7587136,1
0.19152528,0
0.14994657,0
0.7515109,1
0.5315046,0
0.6190766,0
0.40006873,1
0.5762548,1
0.40863273,0
0.94823474,1
0.6211357,0
0.7517064,0
0.3815189,0
0.3844065,1
0.89166373,1
0.44743297,0
0.2789605,0
0.40313748,1
0.45347026,1
0.3174731,0
0.8923624,1
0.46195823,0
0.51717335,1
0.795707,0
0.9070455,1
0.9820228,1
0.42275906,0
0.60204566,1
0.6314941,0
0.3146313,0
0.36527362,1
0.52047807,1
0.84699625,1
0.39680463,1
0.3939902,0
0.27743384,0
0.58459467,1
0.87557685,1
0.8055627,0
0.38310444,1
0.8623678,0
0.2536724,0
0.61121583,1
0.8906937,0
0.14645414,0
0.4576335,1
0.34944537,1
0.6748154,1
0.9619095,1
0.55495715,1
0.44732717,0
0.12889987,0
0.6468051,1
0.31575304,0
0.25200486,0
0.76765054,1
0.5194549,0
0.270965,0
0.35944924,0
0.887339,1
0.9186042,1
0.49921668,0
0.34124303,1
0.8135881,1
0.9440748,1
0.29731014,1
0.55862045,0
0.3074489,1
0.86654425,1
0.5014343,1
0.981837,1
0.19292253,0
0.42104226,1
0.5015238,0
0.29659557,1
0.8298445,1
0.08140216,0
0.46316066,1
0.5135549,0
0.555314,0
0.6145765,1
0.36027893,0
0.3780623,0
0.45688832,0
0.3232412,0
0.2652302,0
0.24203219,0
0.6607099,0
0.64197326,0
0.32416052,0
0.38501775,1
0.51476,1
0.9256256,1
0.46437973,1
0.16785556,0
0.1694851,0
0.61018324,1
0.9359933,1
0.611456,1
0.6913912,1
0.6712082,0
0.39343396,0
0.79439145,1
0.45209867,0
0.7356142,1
0.4301897,1
0.7075605,1
0.36067408,0
0.7328834,1
0.453865,1
0.61424005,1
0.85616606,1
0.2223191,0
0.93974835,1
0.72896487,1
0.20503508,0
0.8940115,1
0.8654678,1
0.36926684,1
0.3443613,0
0.898463,1
0.5616281,1
0.87531376,1
0.6892556,1
0.18644021,0
0.9211115,1
0.6066491,1
0.6045369,1
0.1810505,0
0.3037008,1
0.20510666,0
0.31473485,0
0.30619162,0
0.38046432,0
0.21837547,1
0.19055624,0
0.90889615,1
0.52885056,0
0.41180196,0
0.45266718,0
0.32325357,0
0.13870728,0
0.86370814,0
0.79127145,1
0.21265005,0
0.6422797,0
0.63524747,1
0.51002884,0
0.37314895,0
0.6281382,0
0.4600659,1
0.2551018,1
0.12520325,0
0.9943436,1
0.2781089,1
0.74261767,1
0.3092233,0
0.26312146,1
0.21002898,0
0.23250583,0
0.9339178,1
0.65683,1
0.812649,1
0.70717883,0
0.3995964,0
0.36297557,0
0.5094642,1
0.630886,0
0.362382,0
0.5178026,1
0.5908659,1
0.5304956,0
0.3002133,0
0.5050428,0
0.59571004,0
0.36407635,0
0.56740224,0
0.9563334,1
0.07412586,0
0.3039403,0
0.6014205,1
0.45532078,0
0.62056607,0
0.98989564,1
0.9539334,1
0.9429137,1
0.3780237,1
0.21067218,0
0.74434423,1
0.22577085,0
0.3155127,0
0.3668844,1
0.35001895,0
0.36274797,0
0.31456754,0
0.89016247,1
0.4415247,0
0.6348666,1
0.5964925,1
0.85230654,1
0.19985795,0
0.9782308,1
0.5674427,1
0.44155905,0
0.062316813,0
0.5973357,1
0.3952356,0
0.31851298,0
0.29177347,1
0.3813477,0
0.13251777,0
0.5620842,1
0.7914576,0
0.3525543,0
0.23945394,0
0.11369198,0
0.3575922,0
0.43297118,0
0.46047142,0
0.6018519,1
0.09750955,0
0.6471749,1
0.3225627,1
0.53857195,1
0.502443,1
0.48479867,0
0.987683,1
0.34150758,0
0.8750276,0
0.41828942,0
0.42647153,1
0.43262157,0
0.98232764,1
0.23628314,0
0.7333204,1
0.46424523,0
0.20549624,0
0.8793923,1
0.37108597,0
0.18464229,0
0.42371392,1
0.47907504,0
0.62787956,0
0.92437804,1
0.094829895,0
0.37307018,1
0.10361653,0
0.14031872,0
0.12529683,1
0.27983513,0
0.14945753,0
0.27813676,1
0.44743297,1
0.9542771,1
0.3541788,1
0.61059153,0
0.4625277,0
0.49821997,0
0.37499955,0
0.44743297,1
0.25428253,1
0.95382386,1
0.4097867,0
0.31404033,0
0.30668133,1
0.64083564,1
0.31167746,0
0.7461202,1
0.57456607,1
0.8380637,1
0.41544697,0
0.65184397,1
0.48211232,1
0.34358585,0
0.5255639,0
0.55615056,1
0.44743297,0
0.22423047,0
0.49994862,1
0.42600596,1
0.6327292,1
0.9862161,1
0.3937861,0
0.70090073,1
0.9304832,1
0.23383279,1
0.79579884,1
0.33923775,1
0.31456903,0
0.38591254,0
0.7485236,1
0.39031827,0
0.846781,1
0.54700905,1
0.59763116,0
0.30819997,0
0.3785609,1
0.28874448,1
0.26611814,0
0.7991728,1
0.4723391,0
0.91280174,1
0.97244257,1
0.3988738,0
0.59219986,0
0.63176346,1
0.5130078,0
0.3347723,0
0.39043063,0
0.5221247,1
0.4667758,1
0.79296017,1
0.2971944,0
0.95615286,0
0.43769848,0
0.47144616,1
0.4854235,0
0.5017836,1
0.1804185,0
0.7181314,1
0.37143478,0
0.42771897,1
0.36753613,0
0.89583147,1
0.55256224,0
0.6888682,1
0.112782046,0
0.5696618,1
0.36826342,0
0.93834835,1
0.36914712,0
0.7415523,1
0.38524446,0
0.37700534,0
0.44208986,1
0.6371407,1
0.5590587,0
0.2698652,0
0.40424666,0
0.18105444,0
0.529376,0
0.33864993,1
0.58210075,1
0.58399355,1
0.6698437,1
0.9433837,1
0.7669614,1
0.5166866,0
0.5800601,1
0.32199728,0
0.60718304,1
0.4053799,0
0.41099238,1
0.1891811,0
0.37381968,0
0.37397763,0
0.3553349,1
0.3538082,0
0.44743297,1
0.63496315,0
0.29978576,0
0.78827345,0
0.20886539,0
0.57972735,1
0.16826001,0
0.58784586,0
0.25498956,0
0.24226305,0
0.48987073,0
0.5622341,1
0.5764511,1
0.9427409,1
0.18882085,0
0.7097894,1
0.38707846,0
0.18821871,0
0.465852,1
0.90722966,1
0.77260214,1
0.171646,1
0.26967284,0
0.32544342,1
0.30250537,0
0.97812784,1
0.28558788,0
0.45125258,0
0.33863714,1
0.6505783,1
0.44743297,1
0.46609583,1
0.38123488,0
0.45293754,0
0.49757555,0
0.7590649,1
0.70889246,0
0.60862464,1
0.18111223,0
0.44603354,1
0.5944193,1
0.43543065,1
0.9405661,1
0.19352585,0
0.47203848,0
0.6560416,1
0.8527095,1
0.3704349,0
0.3657756,0
0.51637745,1
0.18309054,0
0.5959486,1
0.44878113,0
0.5199273,1
0.75660586,1
0.816244,1
0.6328992,1
0.50541174,1
0.09106124,0
0.38138896,0
0.40891334,1
0.94493115,1
0.29302457,0
0.63690495,0
0.22610609,1
0.16966142,0
0.5624488,0
0.31918117,0
0.8620407,1
0.1065477,0
0.28794378,1
0.20623778,0
0.69321877,0
0.897691,1
0.47335866,1
0.34818217,0
0.7901496,1
0.3388638,0
0.45926777,1
0.7309362,1
0.72678345,0
0.40461072,1
0.2377096,0
0.36477205,0
0.5713882,0
0.25938585,0
0.42126477,1
0.5222664,1
0.4570843,1
0.7317234,1
0.1611788,0
0.30932707,1
0.89101374,1
0.127992,0
0.27462718,0
0.32966188,0
0.5234157,0
0.5004345,0
0.70169634,0
0.79542136,1
0.8861889,0
0.6053019,1
0.25365865,1
0.25873503,0
0.5897494,1
0.23481719,1
0.37628806,1
0.7189649,1
0.98893225,1
0.832063,1
0.7868748,0
0.47958535,1
0.394075,1
0.53390867,0
0.35762408,0
0.8449314,1
0.28340495,0
0.8438302,1
0.39506313,0
0.5593319,0
0.1279248,0
0.96569014,1
0.8077481,1
0.04930667,0
0.4675286,1
0.36372945,0
0.22385569,1
0.39876053,0
0.3429756,0
0.52818644,0
0.11355521,0
0.79247594,1
0.3507297,0
0.08708646,0
0.4446816,0
0.15814877,0
0.9065572,1
0.7270881,1
0.18473431,0
0.39247665,1
0.6530987,0
0.95991033,1
0.7861305,1
0.4127757,0
0.3671408,0
0.2004797,0
0.79637897,1
0.34803838,0
0.1716273,0
0.7306954,1
0.25071123,0
0.5971325,1
0.52713525,0
0.5573938,1
0.27198148,0
0.27822742,0
0.76827765,0
0.5808299,1
0.7695172,0
0.36580926,0
0.2745003,0
0.6969836,0
0.7702792,0
0.9315775,1
0.4880153,1
0.34546223,0
0.9473767,1
0.7634345,1
0.6925037,0
0.8176416,0
0.8575677,1
0.6109181,1
0.30367228,0
0.92325145,1
0.6048611,0
0.49815318,0
0.41462943,1
0.86770684,1
0.2206682,0
0.46974298,1
0.8569468,1
0.63330793,0
0.59639573,1
0.3858967,1
0.39241642,0
0.1966226,0
0.30056363,0
0.40963367,1
0.44743297,0
0.6584957,0
0.1897726,0
0.47425848,0
0.4428258,1
0.46658435,1
0.123632014,0
0.6300699,1
0.96754646,1
0.71601486,1
0.39204425,1
0.27729264,0
0.9624564,1
0.5550426,1
0.6745678,0
0.21918292,0
0.84608567,1
0.9464831,1
0.2639451,1
0.69671416,0
0.73624176,1
0.4911662,0
0.35946456,0
0.0665635,0
0.22602431,0
0.27842835,0
0.8009934,1
0.97898036,1
0.7663065,1
0.19330658,0
0.68451166,1
0.5677027,1
0.8453753,0
0.7616038,1
0.6948284,1
0.6683754,1
0.43262443,1
0.73672,0
0.44743297,1
0.46886328,1
0.5065487,0
0.68956643,1
0.36685273,0
0.22472268,0
0.10119139,0
0.54687935,0
0.17381378,0
0.9562247,1
0.3041284,0
0.25252798,0
0.3270407,0
0.39546183,0
0.6093609,0
0.2527467,0
0.6190068,1
0.50832534,0
0.845029,1
0.66745657,1
0.2367493,0
0.5196938,0
0.08910841,0
0.19965474,0
0.7982144,0
0.97086006,1
0.49566275,1
0.990805,1
0.44743297,1
0.2523144,1
0.46908078,0
0.83775944,1
0.2819184,0
0.23582424,0
0.70286685,0
0.42045566,0
0.44743297,0
0.8337133,1
0.21472828,0
0.7482829,1
0.27124596,0
0.48697278,0
0.19862016,0
0.9647101,1
0.28631335,0
0.477043,1
0.291338,0
0.43246678,0
0.56600827,1
0.56944424,1
0.26520514,0
0.92566025,1
0.49666548,1
0.8058023,0
0.4328618,1
0.43965316,1
0.45892352,0
0.44268656,1
0.40154722,0
0.7595941,1
0.22413035,1
0.25122046,0
0.9005736,1
0.40478587,0
0.28576314,0
0.39876112,0
0.43157914,0
0.6966437,1
0.2634423,0
0.8562996,0
0.41935104,0
0.4870858,0
0.5748416,1
0.9097436,1
0.6408204,1
0.5551225,1
0.5555546,1
0.083034806,0
0.3931221,0
0.525387,0
0.5701188,1
0.5406435,0
0.6549822,1
0.61106557,0
0.55520535,1
0.40899754,0
0.85802263,0
0.5157079,0
0.13332668,0
0.5638916,1
0.3378107,0
0.42588055,1
0.71068203,0
0.45157665,0
0.63457125,1
0.5744635,1
0.7030474,0
0.54804695,1
0.37058523,1
0.9343488,1
0.21215808,0
0.9596156,1
0.73900735,1
0.88657415,1
0.41131416,0
0.8735701,1
0.20336711,0
0.65317726,1
0.3946535,1
0.84879786,0
0.2047789,0
0.50987744,1
0.097096205,0
0.4243213,1
0.34243804,1
0.5253164,0
0.6219601,1
0.82083815,1
0.98142666,1
0.47299778,0
0.8748824,1
0.41544908,1
0.58077043,1
0.75520116,1
0.39274287,0
0.33078924,0
0.37105784,0
0.58210105,0
0.14264104,0
0.77259636,1
0.12213861,0
0.638692,1
0.39426753,1
0.6435351,1
0.6108476,0
0.6536213,1
0.5942731,1
0.46542004,1
0.31263468,0
0.53316236,1
0.43276003,1
0.61795425,1
0.39746392,0
0.38322183,1
0.51852417,0
0.6493134,1
0.8072283,1
0.40438366,0
0.7749753,0
0.91191715,1
0.67832553,1
0.31101948,0
0.44664922,0
0.19677044,0
0.25936824,0
0.41224208,0
0.30009675,1
0.26306665,1
0.44452807,0
0.66321355,1
0.5389512,1
0.9313029,1
0.41100252,1
0.3760382,0
0.77878296,0
0.24333599,1
0.92877203,1
0.66067034,1
0.29818332,0
0.9880098,1
0.5862027,1
0.7099461,1
0.45079848,0
0.25520048,0
0.6469104,1
0.91772544,1
0.3341601,1
0.49764064,1
0.35370052,1
0.77029943,0
0.98551315,1
0.677785,1
0.51064837,0
0.6987024,1
0.21965866,0
0.7865342,1
0.29500133,1
0.59983253,1
0.21467344,0
0.44743297,1
0.082196794,0
0.52815014,0
0.36710024,0
0.10969299,0
0.37576926,0
0.19671711,0
0.77229154,0
0.7278822,1
0.8033191,1
0.35564768,0
0.6092789,0
0.9127287,1
0.3931177,0
0.90953726,0
0.35704398,1
0.33221433,0
0.40329677,0
0.75523585,0
0.37676623,0
0.18063389,1
0.700399,1
0.47446805,0
0.7147859,0
0.44641358,0
0.5096092,0
0.8399011,1
0.36380184,1
0.7161562,1
0.13693489,0
0.95994973,1
0.49457487,1
0.44743297,1
0.04862407,0
0.5101618,0
0.5485457,1
0.51338196,1
0.41566545,0
0.47664413,0
0.8955419,1
0.4415313,1
0.7255001,1
0.08484657,0
0.56566507,1
0.06840384,0
0.34104633,1
0.18702264,0
0.8826349,1
0.7978083,1
0.5590415,0
0.14962524,0
0.8623319,1
0.27237606,0
0.34591275,0
0.4671903,1
0.6497496,1
0.9202947,1
0.8608179,1
0.67609936,1
0.532739,1
0.7908677,1
0.7302275,1
0.27446514,0
0.9066754,1
0.3139395,0
0.50406325,1
0.93768567,1
0.4541081,1
0.4156653,0
0.15677953,0
0.21501458,0
0.2446667,1
0.7971828,1
0.43025908,1
0.37392038,0
0.08901547,0
0.29773447,1
0.35410523,0
0.94890285,1
0.39965612,0
0.3971363,1
0.57134944,1
0.24531503,0
0.6208275,1
0.485953,0
0.72275996,1
0.7374148,1
0.15208775,0
0.84694904,1
0.4429314,0
0.8422216,1
0.6436184,1
0.79562014,1
0.34267464,0
0.92883873,1
0.37494963,1
0.6805627,1
0.48293447,1
0.3803734,0
0.08041764,0
0.4422771,1
0.7417345,0
0.97994006,1
0.41387215,0
0.6796429,1
0.46323672,0
0.97829026,1
0.9486596,1
0.33565235,1
0.6657023,1
0.3407934,0
0.29949576,0
0.20584081,0
0.91874576,1
0.46863368,1
0.85271364,1
0.56709844,1
0.2695478,0
0.78504175,1
0.4783687,0
0.4378401,1
0.4891406,0
0.49230847,1
0.26508534,0
0.24751113,0
0.85067534,1
0.797309,1
0.53836346,0
0.63984567,1
0.13321063,0
0.41698015,1
0.22270718,0
0.7604261,0
0.20810345,0
0.14700854,0
0.28041145,0
0.8588995,1
0.99041176,1
0.18009695,0
0.39250734,0
0.24336725,0
0.3908494,1
0.19854723,0
0.30618057,0
0.945175,1
0.41424415,1
0.37950656,0
0.9429206,1
0.18848065,0
0.8004023,1
0.21425624,1
0.40124014,1
0.91631967,1
0.554324,0
0.4735924,1
0.5626098,0
0.4058318,0
0.8999516,1
0.9375425,1
0.05893571,0
0.5073772,1
0.24523896,1
0.27626494,0
0.3926045,0
0.70186806,1
0.41871375,0
0.74000627,1
0.57668585,1
0.6229055,1
0.31870958,1
0.6165799,0
0.10731056,0
0.4435947,0
0.44743297,1
0.39514986,1
0.3999678,0
0.196149,0
0.11742095,0
0.50147235,0
0.4007819,0
0.28878728,0
0.2628204,0
0.4615233,0
0.4460983,1
0.25120237,0
0.720705,1
0.40968367,0
0.32965642,1
0.520697,0
0.79551065,1
0.44743297,1
0.6996582,0
0.507492,1
0.73452115,1
0.5155023,0
0.4978935,1
0.95148766,1
0.6360177,0
0.5331762,1
0.32644907,0
0.44336927,1
0.3894262,1
0.4500794,0
0.19126488,0
0.888038,1
0.3269728,0
0.62501633,1
0.9463706,1
0.22068475,0
0.26297462,0
0.37517554,0
0.65377414,1
0.53756034,1
0.6912839,0
0.69858694,0
0.2678812,0
0.26577413,0
0.8022891,1
0.9654646,1
0.38563904,1
0.77022177,1
0.7140383,1
0.62699753,1
0.49225184,1
0.91065115,1
0.41410667,0
0.5529418,1
0.37029377,0
0.57140803,0
0.34841126,1
0.5374185,1
0.86718214,0
0.28683305,0
0.6620313,0
0.89597404,1
0.44743297,0
0.40518716,0
0.35425,1
0.3059468,0
0.62207633,1
0.92125374,1
0.47721004,1
0.52100545,1
0.3761015,0
0.49290574,1
0.45720547,1
0.74797225,1
0.47338876,1
0.9571294,1
0.40023062,1
0.38131857,0
0.46687442,0
0.56371546,1
0.379178,1
0.2048985,0
0.4742473,1
0.32524505,1
0.6273398,1
0.43235552,1
0.2463324,0
0.3935895,1
0.99675566,1
0.15349059,0
0.80623746,1
0.3106514,1
0.95599556,1
0.36788633,0
0.63086087,1
0.15848424,0
0.55813247,1
0.21892019,0
0.76122206,1
0.48095486,0
0.71271574,1
0.11132534,0
0.38269582,0
0.3464619,0
0.22875512,0
0.6212763,1
0.31101668,0
0.6855678,1
0.84733427,1
0.72521853,1
0.8704835,1
0.09350658,0
0.65374565,1
0.48650298,1
0.38245988,1
0.6062924,0
0.35489163,1
0.46586436,0
0.68688124,1
0.90878123,0
0.5065372,1
0.85347337,1
0.6302613,1
0.90607554,1
0.49324307,0
0.55168027,0
0.34327725,0
0.16365741,0
0.70766777,1
0.42234105,0
0.33536825,0
0.1970074,0
0.9012415,1
0.42177474,1
0.45546082,0
0.9514735,1
0.4566558,0
0.38069955,0
0.2297747,0
0.1403456,0
0.28636742,0
0.63855237,1
0.79265535,1
0.7506396,1
0.41338697,1
0.16398676,0
0.23325065,0
0.9915807,1
0.38667375,1
0.883391,1
0.1314343,0
0.46330568,0
0.9948118,1
0.79564434,1
0.7594784,0
0.6375887,0
0.28624967,0
0.53391623,0
0.42233476,1
0.2070561,0
0.25397485,0
0.5688871,0
0.8163664,1
0.6886909,0
0.26383364,0
0.3743887,0
0.45790264,1
0.43589506,0
0.98231196,1
0.33036917,0
0.8340055,1
0.42458364,0
0.3494564,0
0.34665775,0
0.7024683,0
0.7831426,1
0.21459214,0
0.635111,1
0.72542423,1
0.19702174,0
0.8715333,1
0.47552592,0
0.79357916,1
0.82782066,1
0.90575784,1
0.26384377,0
0.7766723,0
0.5406387,0
0.547614,1
0.85962087,1
0.78799486,1
0.67177016,1
0.8694086,1
0.6033042,1
0.87145656,1
0.30291155,0
0.5479833,0
0.21748148,0
0.5908982,1
0.44079146,1
0.49525213,1
0.90792906,1
0.1662526,0
0.91468537,1
0.34359658,1
0.39432186,0
0.10860155,0
0.4495732,1
0.56066334,1
0.20773175,0
0.514517,1
0.19345647,0
0.112721235,0
0.3083019,0
0.079341784,0
0.43247753,0
0.27145022,0
0.27840298,0
0.18409845,0
0.9519493,1
0.42296505,0
0.8351818,1
0.39029175,0
0.8235325,1
0.9557237,1
0.77690345,1
0.7949398,1
0.66495186,0
0.8832893,1
0.3258104,0
0.37773645,1
0.23951319,1
0.38315827,1
0.9015633,1
0.22656333,0
0.29467222,0
0.6653636,1
0.81979257,1
0.99466234,1
0.14171088,0
0.56100607,0
0.38019478,1
0.57680917,0
0.4390278,1
0.65758234,0
0.4793429,1
0.9011165,0
0.31513008,0
0.3459902,0
0.45977813,0
0.9542123,1
0.6642823,1
0.91327745,1
0.07636185,0
0.44743297,1
0.48457786,0
0.3391188,0
0.7054645,1
0.9271052,1
0.9194566,1
0.55732363,1
0.46860126,1
0.97043097,1
0.42886505,1
0.8339369,0
0.14769684,0
0.8306695,1
0.25318936,1
0.24636236,0
0.48938876,0
0.2920199,0
0.13127923,0
0.7780462,1
0.9431074,1
0.72543204,0
0.7522523,1
0.63073856,1
0.34405595,0
0.669123,1
0.941068,1
0.123629645,0
0.40248448,0
0.5057909,0
0.10543032,0
0.5001133,1
0.6314448,0
0.092846565,0
0.11120555,1
0.3450783,1
0.62394094,1
0.8392049,1
0.11043524,0
0.4386429,0
0.61585426,1
0.89677244,1
0.48131245,1
0.7156407,1
0.27157238,0
0.97818583,1
0.35465634,0
0.9670296,1
0.4647193,0
0.87467825,1
0.8379162,1
0.49674308,0
0.32784784,0
0.6152642,0
0.569886,0
0.660249,0
0.89546365,0
0.32056808,0
0.6506043,1
0.7204559,1
0.941088,1
0.8152401,1
0.19001909,0
0.22333491,0
0.6939658,1
0.4731244,1
0.3576885,0
0.7374556,1
0.55550367,1
0.73557216,1
0.93737805,1
0.08026417,1
0.33422586,1
0.5257476,0
0.51261777,0
0.48317695,1
0.7903418,1
0.43878192,0
0.41258052,0
0.3657852,1
0.37894002,0
0.6861611,0
0.99654204,1
0.13264914,0
0.92896956,1
0.36020663,1
0.3453773,0
0.4299593,1
0.5582163,1
0.412848,1
0.31105414,0
0.3218789,0
0.14006019,0
0.804515,1
0.14452887,0
0.08066666,0
0.3581758,0
0.07294356,0
0.53105044,0
0.55725384,1
0.34322533,1
0.6361116,1
0.88293993,1
0.20066476,0
0.37769398,0
0.54905504,1
0.59592164,1
0.9091633,1
0.24488546,1
0.6555487,1
0.37428808,1
0.47773197,1
0.39161962,1
0.56400335,1
0.7611826,1
0.46107516,1
0.63750184,0
0.29317543,0
0.38372326,0
0.15574658,0
0.03832166,0
0.5929424,1
0.23642041,0
0.8469169,0
0.9882729,1
0.12923402,0
0.9171342,1
0.86898005,1
0.14321494,0
0.5881826,1
0.79963595,1
0.97631866,1
0.36446527,0
0.5538689,1
0.9666989,1
0.71982276,0
0.31466645,0
0.35133186,0
0.40635976,0
0.23942377,0
0.5252865,0
0.42343527,0
0.65145683,0
0.7208687,1
0.28846496,0
0.5899366,0
0.058048368,0
0.2594356,0
0.50923824,0
0.37331322,0
0.28923717,1
0.5962815,0
0.23449501,1
0.41809994,0
0.03984684,0
0.35270125,1
0.362215,1
0.6917652,1
0.9689217,1
0.5812441,0
0.985727,1
0.5379403,0
0.44743297,1
0.8420355,1
0.97503924,1
0.5939049,1
0.5162872,1
0.47523713,1
0.5711914,1
0.57116795,1
0.415409,1
0.9898668,1
0.81661594,1
0.58164316,1
0.29004586,1
