Actual,Predicted
0,0.19949165
1,0.95460546
1,0.15945822
1,0.15691593
1,0.08053949
0,0.07934032
0,0.7491687
1,0.8911735
0,0.90923005
1,0.20613149
1,0.820179
1,0.10865705
1,0.95242023
0,0.23210953
0,0.10389134
0,0.022002287
1,0.96991384
0,0.77994555
0,0.97245693
0,0.022987455
0,0.01740353
1,0.95035565
0,0.6321451
0,0.89041764
0,0.14542747
0,0.32727036
1,0.15954168
0,0.14032812
0,0.027061287
1,0.98651993
0,0.3685671
1,0.20036721
0,0.35194674
0,0.06699599
0,0.9215811
0,0.37416193
1,0.30882424
1,0.7356411
0,0.21727182
0,0.72107065
0,0.1516228
1,0.95633143
0,0.23321424
0,0.028568558
1,0.97649556
1,0.89100456
1,0.795525
1,0.79331845
1,0.9068744
0,0.054366007
1,0.9670682
1,0.9772989
0,0.43665633
0,0.0191023
1,0.9402076
0,0.026018461
0,0.019630361
1,0.7732308
0,0.16984391
1,0.986361
0,0.022420011
1,0.8728457
1,0.7228435
1,0.97012454
0,0.08647328
1,0.9422688
1,0.900977
1,0.8682863
1,0.9857543
0,0.28843433
1,0.096694775
0,0.023336697
0,0.5269218
1,0.9669276
1,0.9798632
0,0.60468584
1,0.565002
1,0.9858924
0,0.028634924
0,0.8029032
0,0.6036658
1,0.9671165
0,0.041452583
1,0.77447635
1,0.8077554
1,0.93889666
1,0.9760134
1,0.8667519
0,0.3230755
1,0.7261002
0,0.0499982
0,0.04710775
0,0.025531089
1,0.42676866
0,0.054960407
1,0.9146631
1,0.8919967
0,0.040703177
0,0.21431148
0,0.35750306
1,0.92462945
1,0.5369795
1,0.31861717
0,0.35180864
0,0.67087144
1,0.96733165
1,0.94661343
0,0.052351005
1,0.9358772
1,0.0471236
1,0.8501519
0,0.14040345
1,0.93200266
1,0.980569
1,0.37221456
0,0.1351481
1,0.9551755
0,0.047825232
0,0.93160236
1,0.2489219
1,0.29000282
1,0.978504
0,0.01934756
0,0.048545036
1,0.9722224
0,0.9139068
0,0.14723335
0,0.03557106
0,0.018429464
1,0.34302008
0,0.98269284
0,0.06280892
1,0.9370827
1,0.17498119
0,0.8143511
1,0.9630903
0,0.09754976
1,0.7489703
0,0.09243839
0,0.020432329
1,0.37419719
1,0.8832676
0,0.01875763
0,0.05506865
0,0.020322427
1,0.43691882
1,0.23500204
0,0.21909958
0,0.8944957
0,0.03174278
0,0.02327434
0,0.5331932
1,0.75271344
0,0.029413503
0,0.021823792
1,0.98607993
1,0.80492264
0,0.08989229
1,0.6507785
0,0.07476137
1,0.9841326
1,0.9068706
1,0.98711765
1,0.81555057
1,0.96398306
0,0.25076452
1,0.68248266
1,0.81913906
0,0.9457159
0,0.29882655
0,0.033236004
0,0.120333254
1,0.6975028
0,0.6281563
1,0.28417584
0,0.9415983
1,0.9789481
0,0.38705677
0,0.16230972
1,0.13314644
0,0.27469045
1,0.056357615
1,0.8353063
1,0.081909
1,0.15084918
1,0.3171707
0,0.81128097
0,0.30271006
1,0.9311654
0,0.08522751
1,0.90427047
1,0.5996507
0,0.53435
0,0.60193926
0,0.4862743
0,0.058830224
0,0.036904626
1,0.98465204
1,0.89505446
1,0.52502763
1,0.8536188
1,0.262182
0,0.025866315
1,0.029584015
1,0.19960089
0,0.87129146
1,0.2203351
1,0.3614285
0,0.065021865
1,0.6225854
1,0.25186738
1,0.7854057
0,0.2852202
1,0.2907658
1,0.45373946
1,0.8527494
0,0.019442512
0,0.77355075
0,0.0749332
0,0.9234172
0,0.72003406
0,0.025184842
0,0.29798934
0,0.074070916
0,0.018597778
0,0.055874445
1,0.7837639
0,0.08100455
1,0.92270344
0,0.88108695
0,0.882789
0,0.73325986
1,0.846828
0,0.3228099
0,0.95527023
0,0.2050026
1,0.96236694
1,0.9688386
1,0.24853696
1,0.9514286
1,0.7166836
0,0.6971086
1,0.96468
0,0.31279716
1,0.33110785
1,0.058404464
0,0.102255754
0,0.5714621
1,0.95097286
1,0.8058237
0,0.01961586
1,0.98409754
1,0.8912006
1,0.87737995
0,0.97706115
1,0.4954745
1,0.97997624
1,0.5315644
1,0.83860487
1,0.15471283
0,0.04919778
0,0.16988404
1,0.9850506
0,0.016165577
0,0.21896878
0,0.031938694
0,0.1333565
0,0.035998583
1,0.9706501
0,0.04936758
0,0.9211989
1,0.22990791
0,0.025203144
0,0.94497424
0,0.945967
1,0.9794204
0,0.030154431
0,0.594284
1,0.73294896
0,0.38593706
1,0.81279904
0,0.7859828
1,0.9738415
0,0.018126221
1,0.5764754
1,0.9641012
0,0.08396165
0,0.016508996
0,0.09492143
0,0.9567383
0,0.0704047
1,0.30778453
1,0.95740473
0,0.25735474
1,0.72674644
1,0.73200554
0,0.634217
1,0.60266083
1,0.71071744
0,0.8244139
0,0.19083014
0,0.13905205
1,0.9477424
1,0.8398969
1,0.14399599
0,0.14656602
1,0.9719139
0,0.2776357
1,0.98376405
1,0.9806704
1,0.8956342
0,0.024052987
0,0.49872792
0,0.8546327
0,0.61595935
0,0.21632914
0,0.88733864
1,0.97184837
0,0.5888313
1,0.66724986
0,0.09532888
1,0.9646256
1,0.96436644
0,0.12704447
0,0.24959882
0,0.96274346
0,0.13674602
1,0.3204448
1,0.08689303
0,0.94499195
1,0.32566378
0,0.032186013
1,0.9864624
1,0.938569
0,0.060465805
1,0.37033802
1,0.8780359
1,0.5912355
1,0.97011244
1,0.9761378
1,0.88713855
1,0.5316369
0,0.357493
1,0.9419288
1,0.019445065
0,0.28804228
0,0.04943427
0,0.09047666
1,0.61018324
0,0.022682615
0,0.16895677
1,0.2758719
0,0.234467
0,0.029402087
0,0.0757383
1,0.5974346
1,0.33751845
1,0.92984736
0,0.07208466
1,0.9615283
1,0.33909225
0,0.08751452
1,0.35162812
1,0.89639395
0,0.19423461
0,0.4087053
0,0.25507444
1,0.9819526
0,0.025413394
0,0.103357255
0,0.2133741
0,0.879853
1,0.97748363
1,0.4474035
1,0.07550334
0,0.41650406
0,0.04302905
0,0.9464203
1,0.8580981
1,0.91597897
0,0.59527665
0,0.052014347
0,0.43049917
1,0.9867097
0,0.26918748
0,0.018185006
1,0.121960565
0,0.21052293
0,0.07080463
1,0.6254812
1,0.35262278
0,0.97515976
1,0.97685105
0,0.06489207
0,0.023583923
0,0.01841845
1,0.067006156
1,0.9587875
0,0.021197433
0,0.1034719
1,0.6458597
1,0.21003969
0,0.12699172
1,0.9700686
0,0.6091224
1,0.9145656
0,0.52769303
1,0.9369958
1,0.9799182
0,0.03256036
1,0.082706764
0,0.068728715
0,0.4647489
1,0.9832291
1,0.5598536
1,0.7527391
1,0.2021786
0,0.18412922
0,0.963343
1,0.845656
1,0.94454604
0,0.5487109
1,0.596624
0,0.63313866
0,0.032197356
1,0.0335055
0,0.92550987
0,0.057400547
1,0.8469084
1,0.17670849
1,0.9832404
1,0.98443204
1,0.37745303
0,0.93696725
0,0.14626396
1,0.96807784
0,0.527458
0,0.1539464
1,0.9739039
0,0.07918819
0,0.14540361
0,0.42716867
1,0.982843
1,0.82965624
0,0.39183486
1,0.6730855
1,0.55505717
1,0.9791279
1,0.97505826
0,0.59620094
1,0.38151318
1,0.9597374
1,0.3258915
1,0.9871755
0,0.02166928
1,0.60216844
0,0.03771978
1,0.08704983
1,0.921505
0,0.018548405
1,0.18161952
0,0.11808384
0,0.7671078
1,0.9895555
0,0.042403083
0,0.108025946
0,0.9265503
0,0.09284979
0,0.18149705
0,0.29999888
0,0.06937878
0,0.7736932
0,0.389701
1,0.09886771
1,0.8844143
1,0.92800444
1,0.9361077
0,0.036670163
0,0.06841734
1,0.23151667
1,0.9789476
1,0.06885169
1,0.8590398
0,0.78912354
0,0.04448557
1,0.89307076
0,0.64400893
1,0.3904203
1,0.45858142
1,0.86979264
0,0.1867467
1,0.73389333
1,0.31099245
1,0.9811873
1,0.95572996
0,0.35739684
1,0.82888216
1,0.91128135
0,0.021323679
1,0.96169466
1,0.98428625
1,0.85283256
0,0.1031429
1,0.7967163
1,0.7425642
1,0.9525303
1,0.7740016
0,0.048932184
1,0.09432604
1,0.88907105
1,0.94428825
0,0.03822729
1,0.020272126
0,0.19069886
0,0.08807755
0,0.11747677
0,0.06391083
1,0.11756963
0,0.028091753
1,0.9595598
0,0.03594894
0,0.793601
0,0.09191281
0,0.8975657
0,0.020087814
0,0.95250183
1,0.98476994
0,0.03376508
0,0.9762225
1,0.98088473
0,0.5806615
0,0.0686157
0,0.16026679
1,0.83035463
1,0.8294554
0,0.020181293
1,0.98601705
1,0.97338885
1,0.7001589
0,0.22555521
1,0.07997019
0,0.052175034
0,0.019182026
1,0.7519214
1,0.9678808
1,0.9833168
0,0.02082895
0,0.020017408
0,0.3466854
1,0.67894745
0,0.8503868
0,0.78309596
1,0.3726768
1,0.9873297
0,0.25764835
0,0.4206125
0,0.47458878
0,0.9295242
0,0.37740636
0,0.0853253
1,0.98267424
0,0.02725597
0,0.023894573
1,0.42194474
0,0.4027882
0,0.05648889
1,0.9866225
1,0.9487009
1,0.9861223
1,0.099058986
0,0.21397702
1,0.98146784
0,0.1403964
0,0.032897804
1,0.50103635
0,0.082755595
0,0.074388504
0,0.14698662
1,0.8637543
0,0.8679988
1,0.9068647
1,0.8699158
1,0.9467104
0,0.045375522
1,0.9749852
1,0.16692123
0,0.36541528
0,0.017501226
1,0.105877064
0,0.5985183
0,0.12190679
1,0.83980304
0,0.38050255
0,0.017967792
1,0.95347977
0,0.77297467
0,0.3586127
0,0.9192347
0,0.041742314
0,0.08534052
0,0.2280437
0,0.18551399
1,0.4849842
0,0.021815756
1,0.06880068
1,0.18428384
1,0.9226813
1,0.885303
0,0.3060104
1,0.91035235
0,0.026891127
0,0.9204424
0,0.023126243
1,0.7019823
0,0.08524948
1,0.9615653
0,0.046973586
1,0.7826096
0,0.22158568
0,0.2517314
1,0.5632935
0,0.18448563
0,0.18701966
1,0.08521149
0,0.5030416
0,0.15397792
1,0.9877354
0,0.029103022
1,0.8765795
0,0.032762405
0,0.046443895
1,0.04277702
0,0.018186389
0,0.043403625
1,0.06704479
1,0.69435894
1,0.9658762
1,0.07188657
0,0.029742623
0,0.29323274
0,0.9240502
0,0.119349174
1,0.84943503
1,0.779611
1,0.95511925
0,0.040375903
0,0.132567
1,0.3507629
1,0.72036636
0,0.52972484
1,0.9107014
1,0.9252184
1,0.98081154
0,0.96574306
1,0.19580588
1,0.5645047
0,0.063280575
0,0.07868005
1,0.9271796
0,0.0259214
0,0.22419457
1,0.88782656
1,0.11437234
1,0.93822616
1,0.9852847
0,0.027124137
1,0.36004874
1,0.98602206
1,0.028424356
1,0.33838928
1,0.054371387
0,0.18230343
0,0.5973898
1,0.586014
0,0.19362122
1,0.94560164
1,0.10253045
0,0.9582155
0,0.6159891
1,0.87475115
1,0.6748613
0,0.04119627
1,0.9548153
0,0.5053709
1,0.9771234
1,0.9857902
0,0.9849359
0,0.27675727
1,0.96950185
0,0.31095523
0,0.38097745
0,0.63445914
1,0.78506655
1,0.96451586
1,0.97000885
0,0.0261148
0,0.9673021
0,0.4586587
1,0.95358396
0,0.33403066
1,0.44427332
0,0.056187864
1,0.9244348
0,0.09581466
1,0.85957235
0,0.3094737
1,0.8708839
0,0.1551204
1,0.3259303
0,0.9797121
1,0.9429954
0,0.019249305
1,0.97409546
0,0.017928466
1,0.33361733
0,0.042315267
0,0.031945553
1,0.713245
1,0.98316574
0,0.9508609
0,0.07765128
0,0.655826
0,0.021152928
0,0.34138656
1,0.32339215
1,0.9461201
1,0.9795078
1,0.7979884
1,0.9371553
1,0.9420052
0,0.71717757
1,0.72005045
0,0.13519742
1,0.36437452
0,0.045633215
1,0.9013597
0,0.0283489
0,0.8981824
0,0.13239981
1,0.9737424
0,0.43273738
1,0.41829675
0,0.20636669
0,0.08959787
0,0.051923662
0,0.07476686
1,0.9464011
0,0.020664282
0,0.8708019
0,0.32000402
0,0.067874745
0,0.71015155
1,0.51241773
1,0.87052447
1,0.9524021
0,0.02731345
1,0.84832764
0,0.61606747
0,0.015975237
1,0.8092982
1,0.07645941
1,0.9520059
1,0.14076515
0,0.0476505
1,0.2801509
0,0.019877156
1,0.44080868
0,0.22323142
0,0.03841692
1,0.03812618
1,0.31266174
1,0.40844575
1,0.94006103
0,0.5891884
0,0.10697023
0,0.22412585
1,0.9858491
0,0.32105508
1,0.05719962
0,0.018214418
1,0.9425574
1,0.8503902
1,0.26782608
1,0.9808139
0,0.035638876
0,0.19202217
1,0.9617706
1,0.95889837
0,0.15655822
0,0.040035125
1,0.9816374
0,0.418766
1,0.8760394
0,0.29001078
1,0.88636994
1,0.72757345
1,0.2218799
1,0.90985286
1,0.38905847
0,0.03824968
0,0.4739382
1,0.8319667
1,0.9751561
0,0.04039136
0,0.7782409
1,0.6090758
0,0.023957446
0,0.24669828
0,0.3182805
1,0.78056544
0,0.035942852
1,0.06643202
0,0.1484816
0,0.9059474
1,0.9789946
1,0.96108156
0,0.052666266
1,0.850039
0,0.25964487
1,0.040095724
1,0.9889166
0,0.9525208
1,0.16496864
0,0.4098299
0,0.15792757
0,0.24821691
0,0.9749472
1,0.23494576
1,0.7032644
1,0.87766016
1,0.3794957
0,0.22244902
1,0.111655965
1,0.90342146
0,0.022947252
0,0.0242019
0,0.0446048
0,0.8326773
0,0.8531882
0,0.31944695
1,0.9267482
0,0.7220223
1,0.9720336
1,0.68026173
0,0.06775771
1,0.4617816
1,0.022256905
1,0.24604382
1,0.96987724
1,0.922827
1,0.93927306
0,0.9660968
1,0.38521606
1,0.12879503
0,0.2788164
0,0.9065404
1,0.9877532
0,0.023413084
1,0.70738804
0,0.053751037
0,0.26945224
0,0.14630473
1,0.98243463
1,0.941254
0,0.019178428
1,0.80489945
0,0.07088743
1,0.11085369
0,0.061079025
0,0.017239893
0,0.20919318
0,0.024203077
1,0.9791805
0,0.6227823
0,0.019845549
0,0.20008136
0,0.21694693
1,0.9212543
1,0.94971615
0,0.10973961
1,0.34591687
0,0.8089817
1,0.97265786
1,0.94966286
0,0.29756516
0,0.25327063
0,0.025178509
1,0.9850728
0,0.054017782
0,0.03332215
1,0.06184368
0,0.024747927
1,0.7272348
0,0.85362804
1,0.98441136
0,0.040388636
0,0.4199796
0,0.8906718
1,0.88866967
0,0.8603893
0,0.042408444
0,0.028758291
0,0.51205426
0,0.09409248
1,0.9754437
1,0.35860494
0,0.059490845
1,0.96373796
1,0.5974235
0,0.84591275
0,0.39848053
1,0.98456705
1,0.50858593
0,0.063818924
1,0.88308126
0,0.9704629
0,0.8243652
1,0.8824861
1,0.48669258
0,0.08848341
1,0.29315788
1,0.98444
0,0.94533896
1,0.21658796
1,0.7175591
0,0.70975035
0,0.025311196
0,0.039677802
1,0.2699309
0,0.13275202
0,0.778382
0,0.023541465
0,0.1735168
1,0.907353
1,0.75469446
0,0.026456034
1,0.9356367
1,0.98179233
1,0.8013359
1,0.64852685
0,0.2408135
1,0.91673523
1,0.82629097
0,0.19084857
0,0.01793405
1,0.76675224
1,0.47069097
1,0.5418017
0,0.05367503
1,0.6202748
0,0.76720774
0,0.28965056
0,0.016594222
0,0.0973857
0,0.61683637
1,0.44269305
1,0.98260146
1,0.9736724
0,0.33391488
1,0.77455497
1,0.97932583
0,0.9415734
1,0.8570863
1,0.7999588
1,0.8084759
1,0.15915355
0,0.26073763
1,0.9508373
1,0.52779573
0,0.22395363
1,0.9255421
0,0.08238245
0,0.109001786
0,0.018851303
0,0.22645423
0,0.14611633
1,0.9655975
0,0.09725243
0,0.02100297
0,0.17893489
0,0.042516265
0,0.040281672
0,0.07505453
1,0.75058544
0,0.11238129
1,0.9397514
1,0.90257597
0,0.0325897
0,0.94217396
0,0.018448796
0,0.014210497
0,0.9481438
1,0.7335071
1,0.20016865
1,0.98358715
1,0.45676622
1,0.028501004
0,0.46241423
1,0.78225386
0,0.21409063
0,0.7825013
0,0.9041857
0,0.70445514
0,0.057538614
1,0.97728807
0,0.11821882
1,0.55082524
0,0.23869243
0,0.23765166
0,0.017852517
1,0.98365927
0,0.035114374
1,0.9548822
0,0.06654329
0,0.16491824
1,0.8015768
1,0.7948404
0,0.025973897
1,0.77739286
1,0.21540064
0,0.09065517
1,0.5584082
1,0.98726743
0,0.3734722
1,0.05581318
0,0.32359725
1,0.9143548
1,0.1783782
0,0.03563896
1,0.98565274
0,0.11779135
0,0.042288117
0,0.15858732
0,0.18046382
1,0.73373765
0,0.121420346
0,0.48263496
0,0.35701314
0,0.056696046
1,0.9824982
1,0.9834707
1,0.9793074
1,0.6781281
1,0.9439073
0,0.018717708
0,0.02819464
0,0.6639755
1,0.9782003
0,0.15737881
1,0.94928575
0,0.5970514
1,0.3220668
0,0.9678933
0,0.961498
0,0.47321454
0,0.018572096
1,0.96063447
0,0.9110282
1,0.95602065
0,0.78325474
0,0.7937026
1,0.9412195
1,0.958305
0,0.84917647
1,0.5900379
1,0.1482246
1,0.97963166
0,0.55807376
1,0.98709047
1,0.96404916
1,0.9686075
0,0.15116699
1,0.9337148
0,0.09107456
1,0.6927274
1,0.0776429
0,0.073380776
0,0.061691582
1,0.12386862
0,0.017585846
1,0.24756543
1,0.902508
0,0.20637648
1,0.96350586
1,0.97116685
1,0.9839568
0,0.2188819
1,0.91709846
1,0.698582
1,0.14564338
1,0.4020626
0,0.15271987
0,0.57200634
0,0.21584414
0,0.026048005
0,0.037574258
1,0.9686577
0,0.029389162
1,0.034894537
1,0.08208341
1,0.97838324
0,0.9629826
1,0.9677699
1,0.18385008
1,0.9586643
0,0.06859567
1,0.104499124
1,0.6310131
1,0.9472088
0,0.8877793
1,0.9643169
0,0.85720897
1,0.7101906
1,0.9742002
0,0.22033276
0,0.91295034
1,0.44398174
1,0.124454856
0,0.7972048
0,0.42511067
0,0.8734437
0,0.18360129
0,0.16830279
1,0.13536589
1,0.03265314
0,0.8040603
1,0.5408891
1,0.69602066
1,0.4943505
1,0.6120933
0,0.82624054
0,0.8274819
1,0.7260584
1,0.94847023
1,0.19190161
0,0.12390807
1,0.9792235
1,0.36367184
1,0.98445565
0,0.23015724
0,0.031189913
1,0.98452556
1,0.96814734
1,0.16861689
1,0.95882416
1,0.92046225
0,0.93820906
1,0.98598087
1,0.90869147
0,0.762848
1,0.97233665
0,0.08725775
1,0.69112533
1,0.12309871
1,0.8979236
0,0.07195327
1,0.81506616
0,0.040512197
0,0.864584
0,0.025790188
0,0.068735935
0,0.023076367
0,0.121015966
0,0.19350341
1,0.97459257
1,0.2027327
0,0.026636936
0,0.38738346
1,0.98179287
0,0.12349538
0,0.33356574
1,0.10482035
0,0.33489344
0,0.27063084
0,0.685936
0,0.8568243
1,0.028699376
1,0.9527822
0,0.7746116
0,0.7768219
0,0.062765844
0,0.028552717
1,0.65971047
1,0.96482396
1,0.15413009
0,0.031627387
1,0.98479474
1,0.36876345
1,0.18537688
0,0.023984434
0,0.041512307
1,0.35972184
1,0.32540372
0,0.6707697
0,0.95747966
1,0.9850934
1,0.9845391
1,0.44460827
0,0.03500454
1,0.9627515
0,0.018345814
1,0.28779683
0,0.037385676
1,0.9368595
1,0.76793194
0,0.71759206
0,0.32002044
1,0.92604846
0,0.06926487
0,0.18115701
1,0.8354749
1,0.7439219
1,0.9808507
1,0.9328903
1,0.97351694
1,0.9520676
1,0.98788846
1,0.8249054
0,0.05735387
1,0.9725344
0,0.022295086
1,0.06486156
1,0.94705504
1,0.30271038
0,0.7079133
0,0.023394173
0,0.049302142
1,0.15275879
1,0.875599
1,0.49963278
0,0.060737297
0,0.030766845
1,0.17630309
0,0.12180791
1,0.92119455
0,0.060151115
1,0.3085301
1,0.88540065
0,0.03747628
1,0.9864764
0,0.3053164
1,0.98881984
1,0.8875282
0,0.027921475
1,0.8816646
0,0.48412785
1,0.8727683
1,0.90048224
1,0.9614454
0,0.10329888
1,0.9576017
1,0.5849786
1,0.90276575
1,0.25249186
0,0.18698207
0,0.021020792
1,0.86702067
0,0.78927225
1,0.9715933
0,0.263907
1,0.41178688
0,0.7119682
1,0.98810816
1,0.9873026
1,0.7623361
1,0.971387
0,0.028780648
0,0.24280453
0,0.025831914
1,0.98489285
1,0.27089226
1,0.9805642
1,0.68827534
0,0.08853415
1,0.7325832
0,0.02082843
1,0.17140199
0,0.66366196
1,0.5479982
0,0.017655823
0,0.19265218
1,0.9527443
1,0.98419553
0,0.5720281
1,0.122947566
0,0.02255663
1,0.8901842
0,0.024859877
0,0.9387587
0,0.022788664
0,0.023308933
0,0.109608404
1,0.94637907
1,0.98341334
0,0.032969065
0,0.06324979
0,0.71304727
1,0.35300696
0,0.025917055
0,0.1680525
1,0.9784335
1,0.297956
0,0.113127574
1,0.97822183
0,0.0190941
1,0.96673656
1,0.23360182
1,0.47448272
1,0.97560424
0,0.47136748
1,0.86929315
0,0.7216837
0,0.07806176
1,0.9841279
1,0.38003466
0,0.025581004
1,0.8056782
1,0.18287003
0,0.27252042
0,0.05762986
1,0.5879643
0,0.87123185
1,0.9796571
1,0.7897849
1,0.60484177
1,0.047137477
0,0.98289
0,0.29299143
0,0.14659254
1,0.4562383
1,0.10588423
0,0.1513564
0,0.026553448
0,0.039398145
0,0.50781566
0,0.713837
0,0.042228222
0,0.019715348
0,0.15677458
1,0.6959047
0,0.01936197
1,0.8845411
0,0.19925182
1,0.08211222
0,0.88828886
1,0.97379667
1,0.8845732
0,0.19622283
1,0.80532897
1,0.82082826
0,0.12402798
1,0.96206766
1,0.9718448
0,0.92685854
1,0.5982355
0,0.03232183
1,0.92277074
1,0.30514047
0,0.037435696
0,0.12423914
1,0.9842562
0,0.04142207
1,0.84123725
1,0.98930186
0,0.043457553
0,0.30259442
0,0.6928533
1,0.9702106
1,0.6758786
0,0.5633464
0,0.23591639
0,0.018543227
0,0.3126244
1,0.9646338
1,0.9800818
1,0.7445516
1,0.17273745
1,0.85899115
1,0.13524114
1,0.96291906
1,0.8042853
0,0.7006471
1,0.307005
0,0.050496828
0,0.9776129
1,0.92666936
1,0.93488985
0,0.9168809
0,0.47036466
0,0.89941895
1,0.9565796
0,0.63513553
0,0.5867049
1,0.21514754
0,0.10204307
1,0.17539378
1,0.97693646
1,0.83050895
1,0.8979457
0,0.10680676
1,0.8021713
1,0.9498975
1,0.9148979
1,0.8962837
1,0.6763537
1,0.7748328
0,0.49151605
0,0.67635345
1,0.77749276
1,0.022366935
0,0.9473371
1,0.73413354
1,0.07782398
1,0.642403
1,0.44453356
0,0.15934364
1,0.4590963
1,0.9813869
0,0.026371246
1,0.93862015
1,0.35136396
1,0.9888778
0,0.034443993
1,0.5441504
0,0.08146411
1,0.46600384
0,0.8432369
1,0.96602577
0,0.29671553
1,0.32635337
0,0.16653316
0,0.018111682
0,0.026692808
0,0.033174213
1,0.9728539
0,0.28520522
1,0.88297486
1,0.98330724
1,0.8287584
1,0.9617275
0,0.018306606
1,0.11518686
1,0.75925183
1,0.18362564
0,0.026244087
1,0.90346515
0,0.46930015
1,0.067100674
0,0.9744306
1,0.15300877
1,0.70162016
1,0.806369
1,0.98684156
0,0.1162992
0,0.28042853
0,0.111651376
0,0.78580195
1,0.65049386
0,0.1102709
0,0.06758656
0,0.029249879
1,0.9743123
1,0.8544055
0,0.026008518
1,0.9173156
0,0.04312708
0,0.31287792
0,0.056177143
0,0.48673674
0,0.35308737
1,0.9566336
1,0.64861596
1,0.90493715
1,0.35812896
0,0.040685628
0,0.8045159
1,0.98660356
1,0.056910947
1,0.86065406
0,0.03913926
0,0.047619727
1,0.977828
1,0.6900791
0,0.95795184
0,0.4201642
0,0.07460529
0,0.062335636
1,0.9430776
0,0.12528238
0,0.062428847
0,0.86629933
1,0.6450513
0,0.8512956
0,0.8328981
0,0.3080168
1,0.9091945
0,0.4418685
1,0.98137623
0,0.3541934
1,0.5340185
0,0.31101835
0,0.07074666
0,0.3216579
0,0.8854249
1,0.98118186
0,0.070938736
1,0.9210563
1,0.9352643
0,0.038710695
1,0.9817268
0,0.6067995
1,0.43603712
1,0.9622264
1,0.64282846
0,0.02875547
0,0.97828233
0,0.9440376
1,0.84139997
1,0.9044943
1,0.964675
1,0.17054516
1,0.97755814
1,0.20477933
1,0.8356693
0,0.9137164
0,0.19978522
0,0.04472902
1,0.5530061
1,0.44284415
1,0.34793797
1,0.8764276
0,0.027311703
1,0.96060765
1,0.95667744
0,0.36011508
0,0.03245748
1,0.4554028
1,0.98565084
0,0.030024743
1,0.34916955
0,0.020364372
0,0.023072599
0,0.07904919
0,0.02318231
0,0.22105774
0,0.027585706
0,0.18119411
0,0.020007517
1,0.9705885
0,0.11416821
1,0.9642185
0,0.054101348
1,0.97949624
1,0.81052417
1,0.6785915
1,0.9695691
0,0.94629973
1,0.9784791
0,0.02694476
1,0.20476799
1,0.24110526
1,0.5154577
1,0.9848623
0,0.106936276
0,0.13230647
1,0.5066536
1,0.85968065
1,0.9696301
0,0.08775696
0,0.08707804
1,0.089095175
0,0.020169888
1,0.7308817
0,0.94410133
1,0.43268946
0,0.8306469
0,0.45798233
0,0.1038131
0,0.7527542
1,0.84536105
1,0.83709383
1,0.98212117
0,0.019575296
1,0.4198994
0,0.21274643
0,0.0195979
1,0.65254873
1,0.93711406
1,0.74317247
1,0.85738975
1,0.08066049
1,0.97762144
1,0.22927725
0,0.9738497
0,0.32737738
1,0.63270813
1,0.91431403
0,0.044488013
0,0.39171115
0,0.08589203
0,0.14507605
1,0.7250788
1,0.90636915
0,0.9757459
1,0.9431268
1,0.44986105
0,0.16070667
1,0.8843781
1,0.7488094
0,0.015140368
0,0.22065744
0,0.8276508
0,0.03349936
1,0.36341164
0,0.9607326
0,0.019355357
1,0.9431086
1,0.16838478
1,0.7493377
1,0.9599708
0,0.023716103
0,0.05344067
1,0.9323902
1,0.9894585
1,0.7225782
1,0.591939
0,0.018265506
1,0.98265517
0,0.21796067
1,0.98524994
0,0.25592625
1,0.9215452
1,0.95356005
0,0.03629723
0,0.26636705
0,0.63958865
0,0.16789034
0,0.97894126
0,0.4649549
0,0.13982996
1,0.2007381
1,0.54712784
1,0.98602206
1,0.978284
0,0.1705612
0,0.25812587
1,0.61348987
1,0.36769497
0,0.45512724
1,0.9819419
1,0.94824725
1,0.97648394
1,0.34208018
1,0.09997954
1,0.63139087
0,0.44193587
0,0.5490426
1,0.41625977
1,0.34368634
0,0.79467076
0,0.28688735
1,0.94349676
0,0.41543344
0,0.3871629
1,0.97993624
0,0.020507397
1,0.9545995
1,0.19905321
0,0.02062613
1,0.36723137
1,0.9592597
1,0.16234744
0,0.19618267
0,0.7885814
0,0.028173046
1,0.8017304
0,0.046622872
0,0.018996703
0,0.018759679
0,0.02389046
0,0.096468985
1,0.8434719
1,0.9752555
1,0.19486769
1,0.32215628
0,0.021336459
0,0.057283375
1,0.3423246
1,0.75646865
1,0.98534673
1,0.01945397
1,0.9120707
1,0.06537224
1,0.6353665
1,0.19102824
1,0.49651933
1,0.771729
1,0.3676148
0,0.12292351
0,0.38601667
0,0.15117869
0,0.10185301
0,0.021577584
1,0.96460164
0,0.02804418
0,0.94257104
1,0.98584735
0,0.01641614
1,0.98030454
1,0.4462235
0,0.0840345
1,0.93775016
1,0.94884235
1,0.97612995
0,0.12895086
1,0.18844044
1,0.9320563
0,0.2893569
0,0.25725874
0,0.016223865
0,0.13746339
0,0.01904163
0,0.053392928
0,0.32328627
0,0.5077574
1,0.95854026
0,0.029248422
0,0.12059605
0,0.018756209
0,0.16375226
0,0.7423842
0,0.3769567
1,0.8230322
0,0.61542016
1,0.623847
0,0.01888655
0,0.019783877
1,0.94130486
1,0.12997802
1,0.6150057
1,0.97416466
0,0.2925255
1,0.97869766
0,0.8775531
1,0.9176557
1,0.96571577
1,0.89578825
1,0.9710605
1,0.14117374
1,0.73931855
1,0.116487674
1,0.97376275
1,0.7293357
1,0.98423433
1,0.94393504
1,0.9256964
